X,Y,date_ech,valeur,qualif,source,type_zone,code_zone,lib_zone,val_no2,val_so2,val_o3,val_pm10,val_pm25,couleur,x_wgs84,y_wgs84,ObjectId
1.35995239986007,48.748753151446401,2019-01-21T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,200040277,DREUX,3,1,2,6,0,#FF9300,1.35995239986007,48.7487531514464,5015
1.69604874969798,46.810434424118,2018-04-24T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,4,0,#A2F743,1.69604874969798,46.810434424118,5016
1.32266969759773,47.590341352819998,2018-04-24T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,2,1,5,3,0,#FFFF00,1.32266969759773,47.59034135282,5017
1.90398411271055,47.903174283035298,2019-06-07T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,1,0,#A2F743,1.90398411271055,47.9031742830353,5018
2.73668985419148,47.997953408291401,2019-01-21T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,2,1,2,5,0,#FFFF00,2.73668985419148,47.9979534082914,5019
1.35995239986007,48.748753151446401,2018-04-24T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,3,0,#A2F743,1.35995239986007,48.7487531514464,5020
2.73668985419148,47.997953408291401,2018-04-24T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,1,1,5,4,0,#FFFF00,2.73668985419148,47.9979534082914,5021
1.90398411271055,47.903174283035298,2019-06-15T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,1,0,#A2F743,1.90398411271055,47.9031742830353,5022
1.90398411271055,47.903174283035298,2018-04-25T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,5023
2.39623221406277,47.079706101976697,2018-04-25T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,2,0,#0AD857,2.39623221406277,47.0797061019767,5024
1.90398411271055,47.903174283035298,2019-06-20T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,5025
0.682860005507324,47.394438440086297,2018-04-25T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,5026
1.49059861331242,48.445544188298001,2018-04-25T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,5027
1.90398411271055,47.903174283035298,2019-06-24T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,1,1,5,2,0,#FFFF00,1.90398411271055,47.9031742830353,5028
1.69604874969798,46.810434424118,2018-04-25T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,2,0,#0AD857,1.69604874969798,46.810434424118,5029
1.32266969759773,47.590341352819998,2018-04-25T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,5030
0.682860005507324,47.394438440086297,2019-06-28T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,243700754,TOURS,1,1,6,5,0,#FF9300,0.682860005507324,47.3944384400863,5031
1.90398411271055,47.903174283035298,2019-07-03T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,1,1,5,3,0,#FFFF00,1.90398411271055,47.9031742830353,5032
1.35995239986007,48.748753151446401,2018-04-25T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,5033
1.35995239986007,48.748753151446401,2019-03-28T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200040277,DREUX,1,1,4,5,0,#FFFF00,1.35995239986007,48.7487531514464,5034
1.69604874969798,46.810434424118,2019-03-28T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,4,4,0,#A2F743,1.69604874969798,46.810434424118,5035
2.73668985419148,47.997953408291401,2018-04-25T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,3,0,#A2F743,2.73668985419148,47.9979534082914,5036
0.682860005507324,47.394438440086297,2019-03-28T00:00:00.000Z,7,Médiocre,Lig'Air,EPCI,243700754,TOURS,2,1,4,7,0,#FF5900,0.682860005507324,47.3944384400863,5037
1.90398411271055,47.903174283035298,2019-03-28T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,1,1,5,5,0,#FFFF00,1.90398411271055,47.9031742830353,5038
1.90398411271055,47.903174283035298,2018-04-26T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,2,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,5039
2.73668985419148,47.997953408291401,2019-03-29T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,3,1,4,5,0,#FFFF00,2.73668985419148,47.9979534082914,5040
1.32266969759773,47.590341352819998,2019-03-29T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,3,1,4,5,0,#FFFF00,1.32266969759773,47.59034135282,5041
2.39623221406277,47.079706101976697,2018-04-26T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,5042
1.49059861331242,48.445544188298001,2019-03-29T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,4,4,0,#A2F743,1.49059861331242,48.445544188298,5043
2.39623221406277,47.079706101976697,2019-03-28T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,2,1,4,5,0,#FFFF00,2.39623221406277,47.0797061019767,5044
0.682860005507324,47.394438440086297,2018-04-26T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,4,3,0,#A2F743,0.682860005507324,47.3944384400863,5045
1.32266969759773,47.590341352819998,2019-03-28T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,200030385,BLOIS,2,1,4,6,0,#FF9300,1.32266969759773,47.59034135282,5046
1.49059861331242,48.445544188298001,2019-03-28T00:00:00.000Z,7,Médiocre,Lig'Air,EPCI,200033181,CHARTRES,0,1,4,7,0,#FF5900,1.49059861331242,48.445544188298,5047
1.49059861331242,48.445544188298001,2018-04-26T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,2,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,5048
2.73668985419148,47.997953408291401,2019-03-28T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,244500203,MONTARGIS,2,1,4,6,0,#FF9300,2.73668985419148,47.9979534082914,5049
2.39623221406277,47.079706101976697,2019-03-29T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,3,1,4,4,0,#A2F743,2.39623221406277,47.0797061019767,5050
1.69604874969798,46.810434424118,2018-04-26T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,3,0,#A2F743,1.69604874969798,46.810434424118,5051
2.39623221406277,47.079706101976697,2019-03-31T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,1,1,5,3,0,#FFFF00,2.39623221406277,47.0797061019767,5052
1.35995239986007,48.748753151446401,2019-03-30T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200040277,DREUX,3,1,5,3,0,#FFFF00,1.35995239986007,48.7487531514464,5053
1.32266969759773,47.590341352819998,2018-04-26T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,5054
1.69604874969798,46.810434424118,2019-03-30T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,5,3,0,#FFFF00,1.69604874969798,46.810434424118,5055
1.90398411271055,47.903174283035298,2019-03-29T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,2,1,4,5,0,#FFFF00,1.90398411271055,47.9031742830353,5056
1.35995239986007,48.748753151446401,2018-04-26T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,5057
0.682860005507324,47.394438440086297,2019-03-29T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243700754,TOURS,2,1,4,5,0,#FFFF00,0.682860005507324,47.3944384400863,5058
1.35995239986007,48.748753151446401,2019-03-29T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,2,1,3,4,0,#A2F743,1.35995239986007,48.7487531514464,5059
2.73668985419148,47.997953408291401,2018-04-26T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,2,1,5,3,0,#FFFF00,2.73668985419148,47.9979534082914,5060
1.69604874969798,46.810434424118,2019-03-29T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,4,5,0,#FFFF00,1.69604874969798,46.810434424118,5061
1.90398411271055,47.903174283035298,2019-03-30T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,3,1,5,3,0,#FFFF00,1.90398411271055,47.9031742830353,5062
1.90398411271055,47.903174283035298,2018-04-27T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,3,0,#A2F743,1.90398411271055,47.9031742830353,5063
1.32266969759773,47.590341352819998,2020-03-27T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,0,0,0,0,0,#FFFF00,1.32266969759773,47.59034135282,5064
2.39623221406277,47.079706101976697,2020-03-27T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,0,0,0,0,0,#A2F743,2.39623221406277,47.0797061019767,5065
2.39623221406277,47.079706101976697,2018-04-27T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,3,0,#A2F743,2.39623221406277,47.0797061019767,5066
1.49059861331242,48.445544188298001,2020-03-27T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200033181,CHARTRES,0,0,0,0,0,#FFFF00,1.49059861331242,48.445544188298,5067
1.69604874969798,46.810434424118,2020-03-27T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,0,0,0,0,0,#A2F743,1.69604874969798,46.810434424118,5068
0.682860005507324,47.394438440086297,2018-04-27T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,3,0,#A2F743,0.682860005507324,47.3944384400863,5069
1.35995239986007,48.748753151446401,2020-03-27T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200040277,DREUX,0,0,0,0,0,#FFFF00,1.35995239986007,48.7487531514464,5070
2.73668985419148,47.997953408291401,2020-03-27T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,0,0,0,0,0,#A2F743,2.73668985419148,47.9979534082914,5071
1.49059861331242,48.445544188298001,2018-04-27T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,4,3,0,#A2F743,1.49059861331242,48.445544188298,5072
1.90398411271055,47.903174283035298,2020-03-27T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,0,0,0,0,0,#FFFF00,1.90398411271055,47.9031742830353,5073
0.682860005507324,47.394438440086297,2020-03-27T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243700754,TOURS,0,0,0,0,0,#FFFF00,0.682860005507324,47.3944384400863,5074
1.69604874969798,46.810434424118,2018-04-27T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,3,0,#A2F743,1.69604874969798,46.810434424118,5075
1.32266969759773,47.590341352819998,2020-03-28T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,0,0,0,0,0,#FFFF00,1.32266969759773,47.59034135282,5076
2.39623221406277,47.079706101976697,2020-03-28T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,0,0,0,0,0,#A2F743,2.39623221406277,47.0797061019767,5077
1.32266969759773,47.590341352819998,2018-04-27T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,3,0,#A2F743,1.32266969759773,47.59034135282,5078
1.49059861331242,48.445544188298001,2020-03-28T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200033181,CHARTRES,0,0,0,0,0,#FFFF00,1.49059861331242,48.445544188298,5079
1.69604874969798,46.810434424118,2020-03-28T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,0,0,0,0,0,#A2F743,1.69604874969798,46.810434424118,5080
1.35995239986007,48.748753151446401,2018-04-27T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,3,0,#A2F743,1.35995239986007,48.7487531514464,5081
1.35995239986007,48.748753151446401,2020-03-28T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200040277,DREUX,0,0,0,0,0,#FFFF00,1.35995239986007,48.7487531514464,5082
2.73668985419148,47.997953408291401,2020-03-28T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,0,0,0,0,0,#A2F743,2.73668985419148,47.9979534082914,5083
2.73668985419148,47.997953408291401,2018-04-27T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,3,0,#A2F743,2.73668985419148,47.9979534082914,5084
1.90398411271055,47.903174283035298,2020-03-28T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,0,0,0,0,0,#FFFF00,1.90398411271055,47.9031742830353,5085
0.682860005507324,47.394438440086297,2020-03-28T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243700754,TOURS,0,0,0,0,0,#FFFF00,0.682860005507324,47.3944384400863,5086
1.90398411271055,47.903174283035298,2018-04-28T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,5087
1.32266969759773,47.590341352819998,2020-03-29T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,0,0,0,0,0,#A2F743,1.32266969759773,47.59034135282,5088
2.39623221406277,47.079706101976697,2020-03-29T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,0,0,0,0,0,#A2F743,2.39623221406277,47.0797061019767,5089
2.39623221406277,47.079706101976697,2018-04-28T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,5090
1.49059861331242,48.445544188298001,2020-03-29T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,0,0,0,0,#A2F743,1.49059861331242,48.445544188298,5091
1.69604874969798,46.810434424118,2020-03-29T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,0,0,0,0,0,#A2F743,1.69604874969798,46.810434424118,5092
0.682860005507324,47.394438440086297,2018-04-28T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,5093
1.35995239986007,48.748753151446401,2020-03-29T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,0,0,0,0,0,#A2F743,1.35995239986007,48.7487531514464,5094
2.73668985419148,47.997953408291401,2020-03-29T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,0,0,0,0,0,#A2F743,2.73668985419148,47.9979534082914,5095
1.49059861331242,48.445544188298001,2018-04-28T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,4,2,0,#A2F743,1.49059861331242,48.445544188298,5096
1.90398411271055,47.903174283035298,2020-03-29T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,0,0,0,0,0,#A2F743,1.90398411271055,47.9031742830353,5097
0.682860005507324,47.394438440086297,2020-03-29T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,0,0,0,0,0,#A2F743,0.682860005507324,47.3944384400863,5098
1.69604874969798,46.810434424118,2018-04-28T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,3,0,#A2F743,1.69604874969798,46.810434424118,5099
1.32266969759773,47.590341352819998,2018-04-28T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,5100
1.35995239986007,48.748753151446401,2018-04-28T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,2,0,#A2F743,1.35995239986007,48.7487531514464,5101
2.73668985419148,47.997953408291401,2018-04-28T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,3,0,#A2F743,2.73668985419148,47.9979534082914,5102
0.682860005507324,47.394438440086297,2019-03-30T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243700754,TOURS,3,1,5,3,0,#FFFF00,0.682860005507324,47.3944384400863,5103
1.90398411271055,47.903174283035298,2019-07-31T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,2,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,5104
1.90398411271055,47.903174283035298,2019-07-11T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,2,1,5,3,0,#FFFF00,1.90398411271055,47.9031742830353,5105
2.39623221406277,47.079706101976697,2019-03-30T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,2,1,5,3,0,#FFFF00,2.39623221406277,47.0797061019767,5106
1.49059861331242,48.445544188298001,2019-03-30T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200033181,CHARTRES,0,1,5,4,0,#FFFF00,1.49059861331242,48.445544188298,5107
2.73668985419148,47.997953408291401,2019-03-30T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,3,1,5,3,0,#FFFF00,2.73668985419148,47.9979534082914,5108
1.32266969759773,47.590341352819998,2019-03-30T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,3,1,5,3,0,#FFFF00,1.32266969759773,47.59034135282,5109
1.49059861331242,48.445544188298001,2019-03-31T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200033181,CHARTRES,0,1,5,4,0,#FFFF00,1.49059861331242,48.445544188298,5110
1.32266969759773,47.590341352819998,2019-03-31T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,200030385,BLOIS,1,1,6,3,0,#FF9300,1.32266969759773,47.59034135282,5111
1.90398411271055,47.903174283035298,2019-07-25T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,244500468,ORLEANS,1,1,6,5,0,#FF9300,1.90398411271055,47.9031742830353,5112
1.69604874969798,46.810434424118,2019-03-31T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,5,3,0,#FFFF00,1.69604874969798,46.810434424118,5113
1.35995239986007,48.748753151446401,2019-03-31T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200040277,DREUX,1,1,5,4,0,#FFFF00,1.35995239986007,48.7487531514464,5114
1.90398411271055,47.903174283035298,2019-07-17T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,244500468,ORLEANS,1,1,6,3,0,#FF9300,1.90398411271055,47.9031742830353,5115
1.90398411271055,47.903174283035298,2019-08-20T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,5116
1.90398411271055,47.903174283035298,2019-08-06T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,5117
1.90398411271055,47.903174283035298,2019-08-11T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,2,0,#0AD857,1.90398411271055,47.9031742830353,5118
1.90398411271055,47.903174283035298,2019-08-29T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,2,0,#0AD857,1.90398411271055,47.9031742830353,5119
0.682860005507324,47.394438440086297,2019-09-05T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,5120
1.90398411271055,47.903174283035298,2019-09-14T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,5121
1.90398411271055,47.903174283035298,2019-09-24T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,5122
1.90398411271055,47.903174283035298,2019-10-04T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,2,0,#0AD857,1.90398411271055,47.9031742830353,5123
2.73668985419148,47.997953408291401,2019-10-05T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,2,0,#0AD857,2.73668985419148,47.9979534082914,5124
1.90398411271055,47.903174283035298,2019-10-13T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,3,0,#0AD857,1.90398411271055,47.9031742830353,5125
1.90398411271055,47.903174283035298,2019-10-22T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,2,0,#0AD857,1.90398411271055,47.9031742830353,5126
1.90398411271055,47.903174283035298,2019-10-31T00:00:00.000Z,1,Très bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,1,1,0,#06A29E,1.90398411271055,47.9031742830353,5127
1.90398411271055,47.903174283035298,2019-11-11T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,5128
1.90398411271055,47.903174283035298,2019-11-20T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,2,3,0,#0AD857,1.90398411271055,47.9031742830353,5129
1.90398411271055,47.903174283035298,2019-11-30T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,2,0,#0AD857,1.90398411271055,47.9031742830353,5130
1.90398411271055,47.903174283035298,2018-04-29T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,5131
1.90398411271055,47.903174283035298,2020-03-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,5132
2.39623221406277,47.079706101976697,2018-04-29T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,1,0,#A2F743,2.39623221406277,47.0797061019767,5133
1.90398411271055,47.903174283035298,2018-11-06T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,1,0,#A2F743,1.90398411271055,47.9031742830353,5134
2.39623221406277,47.079706101976697,2018-11-06T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,2,1,3,2,0,#0AD857,2.39623221406277,47.0797061019767,5135
0.682860005507324,47.394438440086297,2018-04-29T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,5136
1.90398411271055,47.903174283035298,2020-01-06T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,2,1,2,3,0,#0AD857,1.90398411271055,47.9031742830353,5137
0.682860005507324,47.394438440086297,2018-11-06T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,5138
1.49059861331242,48.445544188298001,2018-04-29T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,5139
1.49059861331242,48.445544188298001,2018-11-06T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,2,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,5140
1.69604874969798,46.810434424118,2018-11-06T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,2,0,#0AD857,1.69604874969798,46.810434424118,5141
1.69604874969798,46.810434424118,2018-04-29T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,1,0,#0AD857,1.69604874969798,46.810434424118,5142
